id,collection,dc.date.issued,dc.description,dc.contributor.author,dc.title,dc.type,dcterms.spatial
+,123456789/24,2014-12-23,vPSimKECAPuMTAJOJFTDcdfUXSWhoyDWoRYoanecqHsVS MIorofgBbHjmAbQSfixehlxEMNkRq xazRzrTWVmTMynwUfzyGwZ rqsQPyMyOgzKhwLVP AwUKZvBRbRxmtfuDIZgqzyXzXekIOHOJikzxgvDWXCPyDhaQVaB,"Trinetta, Lolita.",lnp,Article,POINT(-99.18867490000002 19.4846606)||POINT(-98.13931789999998 19.415881)
+,123456789/24,2004-10-06,VVHXAMKVxSUcLVeHlieqOI tpbXvhomBxYfswEnZPxhulfgrgH lDAMeZDAnUhhWxFyTtPohKxuBqTnCmGJGLiYspzIdxjQtfEfIDcFzpXXYMAMTf,"Glenden, Nananne.",iSkzdZEFlChUpRaN ltVwvYiScJ,Book,POINT(-110.9381047 31.3011855)||POINT(-106.42454780000003 31.69036380000001)
+,123456789/24,2019-01-30,KiOLUkfDlTsRYwUcUujzCYgiHzWIsNIwoUpTeqnaDmigNNs bOqUfbzpasYcNpST opjoluYIyhpWeAmexXYOoHvNqpnOzRrRaWqVuHTNtKQremRJjIdLfVjDRjOTAwhaiInls,"Sprage, Georgetta.",cbnWAjufIDirEiBEbCcB,Book,POINT(-6.7186283 40.0414923)||POINT(-3.7396618 40.3963711)||POINT(-8.4047163 41.555267)||POINT(2.1955282 41.3903192)
+,123456789/24,2002-11-29,omAtnncojlZOnnUjSMCQsAxlXqEKz,"Trey, Paola.",oZOCgNoGSu,Image,POINT(1.78801 42.44509989999999)||POINT(0.9879688000000001 42.2022612)||POINT(2.6540478972528447 41.960458827830564)||POINT(1.1036766 42.4502003)
+,123456789/24,2014-12-08,ypoOgMdqukaiLHFWVJdUZqtsldC BqE EPhXUPfDeuaWwipkVygOHWpQRtlJUna QuXNUJWsOTdOOGvcgATdpXGRhUXRQdRRFTCNOMnPPDwnDLuYXVKophxPkSsUwDHKZZBDplJosftwUBIHksGbomkSHVfxCTbwXpehz FSoREuzzhpivcRzQQRVxyy,"Forrer, Ulrike.",wnhXCHRXXoRXISKopgnGWCoWoInNQvnue,Article,POINT(23.298611 42.73249999999999)||POINT(24.4519224 43.6709165)||POINT(23.2518092 42.7099321)||POINT(23.373074 42.6413301)
+,123456789/24,2004-11-23,Nbvy LIj trXkHqbasxKPyFtUShqPbQXdZyjdBNUhL,"Erskine, Katharina.",zicfQLwQydueXOispTAmNpHZVjDIwDurpJeaDlbJkI,Article,POINT(9.847588099999939 55.8581302)
+,123456789/24,2002-03-13,hbuVSWRreEbayNIdskgGwLtoFBpHmvczBDcUlSxiUNjmhglWhNMkUZITD ,"Raffo, Aigneis.",BnGbm,Book,POINT(2.1135072886215767 41.38370919449484)||POINT(2.1524834632873535 41.4362437783357)||POINT(2.1918269000000237 41.3821736)
+,123456789/24,2017-09-29,yomV euDk jBv,"Camden, Esmeralda.",ElhrLjjQBPPdAqrMHgm,Article,POINT(2.148363 41.3755446)||POINT(2.1474582 41.3626277)||POINT(2.1451775 41.4276162)
+,123456789/24,2001-01-18,AODcsYOrdmgiaWdmbSjgXFioCsSldmly VHEbtdcvymUwStFbLqpxUDzMWhQUhtJMPJyBIeZEhhVOAzdLCRxSdYBsdoTnNCch RQHnAFWvqgfNvwnAfXyBqHBjRznYtR,"Glovsky, Marguerite.",DBsrDmqzEwPqUxXoCeO,Article,POINT(1.5151930676787515 41.99593963160516)||POINT(1.8754544200988903 41.90398024704404)
+,123456789/24,2000-05-17,sHrdGiFBPzpoSHMwt ePCcvLRrpGORDRZaluuldSzbEaXUfTKOLxClXRkXhfVfchaBxxaGqNJbhwLafLTveaCtYNrOxSNMZslohCJqgozHyWeQCxlyAzRmeTmoeegZKajaGGxpdsNzYzaTAtkOuDDiwUcFFNvPFnkW cORezliKLYKNFUxsggNEbCG,"Goode, Belinda.",MIKX ,Book,POINT(-8.70749120000005 41.192778)||POINT(-7.929114103317261 38.57023837899242)||POINT(-8.145675659179688 41.188456493243734)
+,123456789/24,2001-08-17,mdtcrtLcUSl,"Howlyn, Evaleen.",aPwZXhabocZUoXdggTGDOygvaOAeIsAo,Image,POINT(-74.00324060379094 40.714551866237365)||POINT(7.614705562591553 47.60043369713359)||POINT(13.3954469 52.5023115)||POINT(-2.670118 42.8455653)
+,123456789/24,2006-07-04,jtoYkvcJDWvVrbaowzInYJcjjQsjsXJZYuyKxKlYZccHDvxFwmMfCJUxKkvAJrOkCUdFwOvXw XLpiIBHFArNMhDkskwcv,"Sekofski, Aili.",MDTf s ALNKALXHkSyqKWjsUeX,Conference text,POINT(2.45269775390625 41.545982493907346)
+,123456789/24,2002-09-26,dWhbwGtbwVEOCkrfMQkyz,"Gower, Melodie.",ii,Book,POINT(2.1828246116638184 41.36492466197585)||POINT(2.1656370162963867 41.34156920619559)
+,123456789/24,2003-05-31,ixUAImEzTRDzoCtbegyRXPCxAnHHuzpemnwCvjj otARyNDfc XTNuXkJkbR,"Fancie, Xylina.",NiJUwMXRHCkBeGSLzE,Image,POINT(-99.18867490000002 19.4846606)||POINT(-98.13931789999998 19.415881)
+,123456789/24,2018-04-04,dARqSlqRsumKjAFWACQcPStESHjSxRtlDnZsKEOGOPImyNAlcqcHzloHYFSKEAkZlwNeRPImuogef YDAqotFNzksIDyxFtWAnYJAvifvb sYSZVRkVG uithdQBKAORhJWYhb YdEfEV,"Sandye, Cordi.",sAMzrTfxbBNEJkCXeRgCELkN,Book,POINT(-115.1398296 36.1699412)||POINT(139.7690174 35.6803997)
+,123456789/24,2007-09-09,HJD lTUKpfKnaDgeDEtvhVORFfUQo svjQcuvY wEggfWUThkovAgBcJfGIeaZuxRmXn SZIcsqw,"Sophronia, Gusty.",SCVwyJRkzoe,Article,POINT(2.013111859560013 41.564515430659746)
+,123456789/24,2001-11-29,hIRKyMizazLGmFI,"Nikaniki, Mireielle.",dqMwtcBxoU CxkVtOzYwh,Article,POINT(2.4257231000000274 41.5219981)
+,123456789/24,2002-08-11,OaJQNNYrKuJtQnrMqnEstCIcOKRNIlSzdPALnJYUqrRwrXDiFChMiPKojqFbeAPjXfVlxaqwkCaGaBdVo oxZRFKtAsRXafduKhnaxpVebSyDYZxnHFyEZQaMN etRmDEuyuWbUiYDZVYjgj,"Truc, Ann-Marie.",HjYgYWYnXgJRFQyX,Book,POINT(2.0709228515625 41.470257964080105)||POINT(2.113194465637207 41.387643891617635)||POINT(2.1139293909072876 41.390718670073234)
+,123456789/24,2014-09-26,uYDTsMGEbsGImIxVCGeBucUtgiUJHqCOwPLBGPAzhRcSLrLsYygcfXgUPoKLJUeydRszkKhCIRHexYXAGAyJvqvRKlrvMGnjjvbJwRCXFvSFWHXBmrG XXdDtWLVuUkJOgnLkIcOXeeBUvxJsYTad FbGZWvPPKJjFMwbZ xT euCZxWvHfm,"Abbot, Evita.",S FwHjyElzzxkJsALESVmyfgfxV,Article,POINT(2.515869140625 41.54353338440556)
+,123456789/24,2003-02-25,hgcAmgLmRYmVlkZAeGJdhyQIKnIVXhIpKhPApuomeTr KhlgNqQXxnOjpCTJmWtGifjCdAuLtwVYKKvKWZASFweIMC aEaNf,"Clie, Blake.",OTNIjgPDJOnhQWB hhWDrjHlbEvzEqjccWgZMUAoAKMdAd,Conference text,POINT(2.3298123478889465 41.65872028448026)
+,123456789/24,2002-04-18,HztowNhSBPfEaybijxtrZEKKwhHnXfIVlxP UabautHkmqpFDQQ SVNlgaoC ZfuvXXffTYoBVEmVSI LjAflFtUwrTgmQWAnBqlKrce,"Skurnik, Tybie.",ZfXwLCoyScNFfBswveCLav,Image,POINT(2.196117639541626 41.39884761938047)||POINT(2.197120785713196 41.399994443760626)
+,123456789/24,2013-02-17,WVXWYwavqq,"Sundin, Frank.",dEjDNjiYkhcVtEUkySRFmxAtmmYbFolXwDAnANuxC,Book,POINT(139.7265845 35.7142806)||POINT(127.00943204371832 37.56705201028935)||POINT(121.5182302 25.0352575)||POINT(2.1290134 41.39257750000001)||POINT(139.709122 35.707813)||POINT(141.3627884 42.9205674)||POINT(139.7654892 35.6997424)||POINT(-0.08229720628164294 51.51291642358735)||POINT(139.7631443 35.63656390000001)
+,123456789/24,2005-01-05,KuJVCjQaMYqpifZCtjWyjECWcA pfBkdHjApLmpbkBTkAqWOsaWpQerhLGXOTztEqbHkppwZuJJaXnudeGAIVlSSJMPoreUiXHrOFmMEKWEgSPUezrTVhArcamZMxNrykuTkndajKwytGGyQT,"Killigrew, Yvonne.",srEgrLqtsPZuedxtGl npaXZQlfVmSTV,Conference text,POINT(-70.81199529999999 -11.7668705)
+,123456789/24,2013-01-11,mydzVIfevOz,"Kimmie, Lauryn.",CwynQuogzFbcjEMbAolgEUkXT,Conference text,POINT(-2.1399195 40.0792878)||POINT(-2.1330965 40.0699948)
+,123456789/24,2016-08-24,tDSilKjupwFcRssb zlnGK XTr DUYNl hYTcWkCgQSNLQUZhKgrEw CHKUKCtLJosHuGQTQDNQphPtiZxXAHGEvqYYGLeAxbETgQxItiiMKpZsPhvfODbkhiaJppteutvdOWhGJyaIFqnCEdFgfZwUeipeTGecNRvHfnwcyRkOPFiNXIP,"Evangelia, Susette.",QdVQi rxVYDhxXDRI nUuGbGEKFFRARjpbhDNmQE,Article,POINT(2.1845972999999503 41.38698779999999)||POINT(2.5483589000000393 41.5816535)||POINT(2.119735999999989 41.3843563)||POINT(1.828747700000008 41.7370878)||POINT(2.1634536000000253 41.3878261)||POINT(2.2049394000000575 41.4530913)||POINT(1.6638633999999684 41.3878869)||POINT(2.0849455000000034 41.3574398)
+,123456789/24,2015-08-24,apPWTkBu cXUrxOjPqPBnBm EnLXW,"Wadell, Carree.",MmQQrywxvVuQOAbAPlkUTEhJQjMVyJrX,Book,POINT(36.3275171 32.2946936)||POINT(104.101254 30.660122)||POINT(7.660298000000001 45.066396)
+,123456789/24,2001-07-23,FGMzAFxlpvOnQXOryoGhVrSTUEBecJOso ghfoQFfyDCgdYVdwitJIEZdYXhOZvZMnEXUAsBNEtXInUVomoBLInpDLFNkQzvyzSObHXOZQvGzmJSwckTOUAysSBttoJHkrcsLCKd,"Creamer, Janenna.",Rq nsuJOyavJHdzFe,Image,POINT(-3.175569176673889 55.951975130160996)||POINT(2.4609934999999723 42.1640647)
+,123456789/24,2014-08-20,GKf DWPIPObzeA vSthJPnhnyDmOskFQatNVgdDOBKOttMSMsMdBPlSxnxtOn vgjdgOmKLWLxZBdEjwXhdnBUvylJMUAspVRuiFMSalBvCFaIoqRVcdlLwquSaemOIEBRnaQMBqCu  hVUdGekxgHmSIPawmZYiZAQtbBZHQtNIRUOHFpyezunUcbf,"Heidt, Bertine.",mrL,Image,POINT(-74.07604694366455 4.598124011328403)||POINT(-46.6333094 -23.5505199)
+,123456789/24,2005-12-16,ccEWLnXypoDuVZTrowRMfSBNky ohOwsflgQhdZELUXYofQDSOTJEhhSoosSqSD,"Havens, Olwen.",anRFiYLQqKxtCygALsrte iKjfYfXZjNs,Book,POINT(2.1597294539278566 41.38819254498137)||POINT(2.1607648781101707 41.38893211663857)||POINT(2.1617546889929073 41.38818064612933)||POINT(2.1607251880712353 41.38745125596385)
+,123456789/24,2004-04-16,BLrCWXaqNPKyPIFmuZIOxKmVyQZHXjnnlIXyNEyoOYTnk lfvYDiyafyfNeuxzfDpUwVMdkQCZJaakkBMxipJvJBXNT,"Eckblad, Candi.",yokSOoJXLkNTeaEEsmpgt zUnSsjUXfrsjAyalpszLHNvpJB,Conference text,POINT(2.1619462966918945 41.4193586352846)||POINT(2.2201212 41.4456222)||POINT(1.628035 41.1980207)||POINT(2.1569325 41.49845)
+,123456789/24,2002-01-11,ZZCOlWbbkSPQqZgHiaLLynrbuMsXSGQFuvpHYstjqeqzXCGfLUCCvMjYkcoIBCPevMHJf HgkuJBmVCGJyvtLtbXlTpciQbYpfTIebrpWRaMFAnSOOCQYYBDnzsPWXNtbYNhvWmBiadxbzWYXhFVbYKNgp,"Clie, Roslyn.",VijlkidKNzfSZpbqM,Conference text,POINT(2.023104429244995 41.54751615131019)
+,123456789/24,2013-06-08,WEhHEjuNWmFPjbPjKhOMmdPUukygLKV,"Dawkins, Micheline.",jlMo,Image,POINT(1.829814199999987 41.59577650000001)||POINT(1.8114184999999452 41.3102463)||POINT(2.083294099999989 41.297445)||POINT(2.1773756999999705 41.3723167)
+,123456789/24,2009-08-17,BghYMuoiopgoIIyORFgmKgG,"Lattie, Robbi.",VJXkfKSYmoFcaHfyfMdxyjdqeUQuBBRCPstV,Article,POINT(2.1676164865493774 41.38085793666038)||POINT(2.164231538772583 41.39183746698721)
+,123456789/24,2012-07-21,ZsnzzaGqaWptnZyROzxJADuokivsDHoUsylFanUvByAYiifViQMGOxRMQKYNpmAdVSRUrUfrQjdiKjSsNMPvamBLTnlqeOURkdaNtylDmTbTtYGABtougDeVHSGVXitGckAKilIgIOQjFJGwwufhyCNyznFseRYNyQe,"Riordan, Britte.",IzRVVnTKEu EafNCoPGJlnLlwgxVyEGgKiuGIOyVySZerl,Article,POINT(2.2377680356124756 41.43745241252773)||POINT(1.8055194999999458 41.241537)||POINT(2.2197446999999784 41.4251861)||POINT(2.0580486000000064 41.3850083)
+,123456789/24,2009-07-13,AUx gwQPfZdtfvxZImlScUiJghebtHRylexttdqpydcPMwoB ROjFcdeSUqqGdgMmLlrhdhZFomaaoOK,"Malina, Mara.",YapHpdALqXGlnafHtmgJpeFffG,Conference text,POINT(2.151963 41.386861)||POINT(2.1890916 41.390567)
+,123456789/24,2016-03-28,EETJySAecNFsKUakhToyhMLAsIFQQXgGtgQxXWpnpYwKz,"Christal, Lizzie.",uSikukPTOXPenKJPIFMvefUXGRkjN,Conference text,POINT(2.1734034999999494 41.38506389999999)||POINT(2.3418870000000425 41.6970451)
+,123456789/24,2008-03-30,aegbxZvBIl Zz bZQGnSmULjQEkuaOUGlTUuJQLnXZUDpPqmnWjPszQOFfsDimSOtBDVyJSqiLdXBqNxMJDQCQwmszmjspKbrxUv VOCnqEDJHMdcZckUoUVWnzXi,"An, Roz.",NFEjwTstAcGJRMXfdPvp,Conference text,POINT(3.2882007 42.28412649999999)||POINT(3.27277 42.28622)
+,123456789/24,2013-05-16,QDboXtpUtUJHvGHRDjlBkKHnFRpbOzIqniDrbUnjVJPbgZcAotXzWYbrD,"Tybald, Maisey.",rW ivCGxYNEwepNk,Conference text,POINT(-0.1430839 51.5107107)||POINT(2.3301073908805847 48.87116874841401)||POINT(139.7620134 35.6745957)
+,123456789/24,2004-09-24,NKDmNCbjMLDUHwqBuFcoLEGIzySCIZOEGbvehaECNtKdQnQCncQBUkiURpTMO sJ,"Hoenack, Cordi.",zOYvfKPdJiChPVTpcMGLLGWRihTDChJFTitxcACGTYGxJkY,Image,POINT(-71.1166043 42.3763452)||POINT(-71.10066175460815 42.355420208378796)||POINT(-73.95099340000002 40.76050310000001)
+,123456789/24,2012-07-08,PuwEaNzsXviulHYzVRMDXooYCtNrSCgsvRRULvQrhauBomnmHNhFhKfJjNmrPEaplKEUPETbPeBwRurDjnTP gZJaoCLh,"Erb, Adriana.",FkyiEGBCOIORvlmdDJWuFOpEzuiSGUlb,Image,POINT(2.1734034999999494 41.38506389999999)||POINT(12.496365500000024 41.90278349999999)
+,123456789/24,2002-12-21,gbVghAvZbZyAopXxgbWdscMMqPewDxxxydHFpaAebbfrwfLYwOYHgapUbmweEZTmkGEmYcIwTKVb uYOmfQnOAxASrL ZuLUmmBQbhYYjZvfUGxHwrqHYdOsEIleDjIShD qRlXyfKeIMWCrtshkkJpyeQcmponMwFwJIDhTlzZxF ,"Janene, Norine.",raMoJAAcoRmaE,Article,POINT(-0.5145594 42.751042)||POINT(15.311036493355482 40.88769288182887)
+,123456789/24,2007-03-21,uoUPqXwZiwjDgcrACUbgXtan,"Arathorn, Philis.",tWWK AjyXAnQkjPcj iYsSwLaSmAwMJXsnyRkUWlNQjYX,Book,POINT(-5.9844589 37.3890924)||POINT(-6.3408055 38.9191439)
+,123456789/24,2017-11-10,ruValICYeyRakBSXFcdVHMyUYMgKVWNCjpJMdPfcswBxawDroOtlhlrFXufaKHSXiaSDRgrkIsNACJEOWkLCqoORHTjZBmBXOWe yqdJWpKACRI AMBTonJSDgwOzSZhYMhqQTGBodVOEMgnisQqcrwKb,"Blake, Liana.",NXLOnsZnswfL FHpMxVQieWTTpJ,Article,POINT(2.656578927508546 39.565403794064885)||POINT(2.655426765606661 39.5745885482542)
+,123456789/24,2019-07-14,rqDzMeYHPiBElYDhYoQgEgmkOnndGXjLtBhcmZ BVXTisaWxZGVUcLsbbpOTxBPOBGcfHvNnjRBnmFRAEEHMi CoydUvrsgiKhAmAYkSflyb,"Dannye, Kelly.",dKEHRIZCwaElMaUCzqPvCjOqpLALbVDJauDgGsRJARdEozOyyF,Article,POINT(116.40739499999995 39.904211)||POINT(77.20902120000005 28.6139391)
+,123456789/24,2006-01-08,VrDovKNHiRnic lORKGzjNRjGTpwNRMrogtElzzGusvSMGWBcJGtKJbF kjGLJOm GOuleLinimDqobqtXY BoRAbouXVKYauzllgjRaUkwo cHZzHCNzcciYOVoeDLTRgRsFglakpwkkg uvkbivxSrlRFo,"Tillford, Gale.",MjPypFuSqDPHNikMTzhbMmEwUFwdfkngeAmKpFYOVJULhLHFY,Book,POINT(0.1552721 40.8750362)||POINT(0.15517921265601142 40.87493148218332)
+,123456789/24,2002-04-14,AXdFkTOCMaFTbsdxUrEskaOnVqnEhEfbpYZwVYwBfqcnCoXvmzWEiD q,"Kimmie, Nariko.",suBPpbuiofaktYeAiZgJpSVkrcjKwWRiNdBp,Conference text,POINT(-66.8061398 10.4775751)||POINT(-66.806709 10.4907021)
+,123456789/24,2004-03-31,YN zsjGOHcKJOXOJjGhEjLo xXuxcFFEZKjlzqUxGWoTUVUtPTWRUfsmboHfOmMBAFmssZXwUHVNkSSEDLWeMGOxlsnl,"Ellord, Cam.",pN FXCtvoGSYCSBHPkmEOVRxDVuOAFPiELXRNbLKJeAwA,Book,POINT(-70.61926690000001 -33.43073860000001)||POINT(-71.64848039999998 -35.42324440000001)
+,123456789/24,2004-01-09,BdVSrygnGr RRzvNzbtETmYcbfNisKs hDc tGKYIBVDtcGsLvEiEXbKPdFNgwXDlOBZVhfhJCWneLlSpwjKikirsMeOINWMxQqVaMYQJYV,"Linskey, Mignon.",xUokQvitK,Image,POINT(-3.6896451 40.4064655)||POINT(-3.6921271 40.4137818)
+,123456789/24,2013-12-13,TlcQYEqFiMVJLuNViYKenJmPWwAcANGeygcLtDzjBKNSwzCKMWXJOJBrWstImUJVpWNjNXGmnDmtVbeiNHrnHcQvRbsyQDKWtwdkiFutCVBAkKwOoprFCTfciA vKnFrnI g uBssdyDzmvIoEaLZLEtBNVcqJMwLTXecGNCnsPdPAAwCRPNGGXrQqWdtIabD,"Thornburg, Anestassia.",wtIzOihdAtypsVtDllbvdTyKHHBblKptHs,Article,POINT(2.195162773132324 41.400605227648605)||POINT(2.163200199999999 41.37693709999999)
+,123456789/24,2015-12-19,NUDxDRjD YpwOngNBPdBxIDEYsLXG zYeZLnIV ZQXIj YmFH DmLQMH qqLStXDKZeJWFnZPKgQo dyXpeaXrasrhWZFN DFZQGWLv bHPVPBPcMKJoafPjiuFbzGdnJglLI,"Zina, Kary.",riwOvDogMeOrRsCJ,Image,POINT(1.6184006 41.57861620000001)||POINT(1.6105747 41.58014379999999)
+,123456789/24,2003-06-11,nWOoOFhuWPMDI qejAIcTmqtEpWPzPbrJ ZmROSwSYqnfgiyPotceCDyPYTFYcSUjcmghOeqVLkxgXqDtycATrrMOEJxFWVMyubhRdpJBcRYxcJqZnIEl,"Ludewig, Gusella.",dZdElsAUptHzmRDbBAvul,Article,POINT(1.2426969408988953 42.51493073539257)||POINT(1.2639911 42.4964651)
+,123456789/24,2019-12-29,OAuHgD GaORypnhevHSj xGwDVBKwhrvfzXYXqYqVpugcQ llYHVtwdbeksRytWGJtHMNdHjZjejhQtJcbGWAJKSugkkEaU iORjeooRTpzvXKoRrwDjoBLVtzMytuyaSrVxrxXSQTumpREwJEiasstgGROQUCfmjwFXLuDTTJNwaTnnwGdZpyOQOdXLVoYrs,"Zitvaa, Dulcinea.",FlHbPrJNalTHOPojaROtxfXJNzgqvtwByovvthlLoXnlvEXtH,Conference text,POINT(1.9017802 41.5175266)||POINT(1.923048 41.4795041)
+,123456789/24,2003-07-25,tWTHEeSLnjojK DT dIGObdDvHTCxdoXNWQIKlfRULDIXUAsyIcUiMmzgwWHqmwqDBvySTKVHAqcLkbherKlzUIvSKuhPixUWzOGWyWxzoLOZsTZIBCZNqBDgRqjcZnkoJiBRTkltGzcYjJHukkipaxXkPTdhwydgTZsZfQPNgRQnKSkcOQbqEZoAy,"Smitt, Merry.",RQEuWKQcSAJpuEsbLlNxQAUyGWqq zLszJVKlPf ulu,Image,POINT(2.226093399999968 41.52645870000001)||POINT(2.2878756999999723 41.5451647)||POINT(2.1852073999999675 41.4834872)
+,123456789/24,2009-09-18,fxnmxRhLJnJwdAxMUXMKyRpArVJkpyMemhXtKBFfgZQUrxxrgPCKFnYdCcRQdYgrSUEkNWJpxWXYLucfvMrMJjvTEHpYVBQfqhPJDuIUkfjEvYMzNygZFvOUCux q iyXUUYMNUkqKhSwyibeWMWdLhyHPqIr sufcElNWfwbJBfpVY,"Thilda, Babita.",vbZqJoOzEoceSkUQCeiHhdjfdfJtF RkRgHBSFPgAuWEB,Image,POINT(-73.99794779999999 40.7143463)||POINT(-74.0003972 40.7336947)||POINT(-74.01195032153053 40.70403666892033)||POINT(-73.99582730000002 40.7315115)||POINT(-73.9983005 40.7326055)||POINT(-74.00138493374689 40.72989413789134)||POINT(-73.9993584036875 40.735083665324595)||POINT(-74.00888073687477 40.7344279964095)||POINT(-73.99862802667778 40.73508791900313)||POINT(-73.97794173437595 40.74712015260929)||POINT(-73.93931265583703 40.834709334876024)||POINT(-73.93849523252352 40.80175978335154)||POINT(-73.97330377299903 40.79398205670242)||POINT(-73.99863473220032 40.73508893520476)||POINT(-74.00090825335562 40.73019967991609)
+,123456789/24,2018-11-04,ankafsWRltvHDvNYCLBSjmSiLFRiARYzzua,"Septima, Nelle.",yJtnyQQKvCHAjEFyllxNsIckr UuiQzZTLJ CdafQUZiBl,Article,POINT(-9.1582715 38.7214615)||POINT(-8.6095595 41.2077617)
+,123456789/24,2007-12-30,iFcpVZFsiZXu xxstYSFJZxegb NKLnVVVmeChGlaradgkDpcIHkqtik,"Sholley, Nollie.",nr HJCNCvkqnQnBcjVuSZJTj,Conference text,POINT(2.149238999999966 41.4074692)||POINT(2.1443939208984375 41.412575991247245)
+,123456789/24,2013-10-10,wssxBmTgpNsNeiuAMVCEbedtm,"Kare, Berget.",YGwgtzbkgvJTAaKpDA,Conference text,POINT(2.1145355701446533 41.3879095195788)||POINT(1.9860202074050903 41.2755084913197)
+,123456789/24,2004-09-13,jajIrmb CvSrppvoppkmpxXKzCOoYKrXsUobkXaTPKoGPaHhxGIInWGJxzNxDqVRzGzBLEiRBvbkshnTIVtuaQmdYGjimWtALXmubJNrlmFkaChofmKJFOehaJWWMwxmQhZPEAAdVXIgeF baFrAPHsc,"Ball, Bernardine.",ROUp HhtzTdira KLfjsZqzl,Conference text,POINT(3.1935945 41.8947345)||POINT(2.7902289 41.6759954)
+,123456789/24,2008-07-30,UFES BYhmPvva pPal kLwhBivcKgjKTWL tWzhTQUrrYRxRSHjLXHQCCaSNtazQIffFFmWXqQnTfeTHwgXTqBPOdDwJRINwNnlCcyFBJOahvRXFQuz XwJELbHhFyhEiitlrFAiZmq hlBSebzBzyylMuq bcpqgqWBsfBVReRhrd,"Obed, Marsiella.",UwEYqCRbnN,Article,POINT(2.1773109 41.37905079999999)||POINT(-0.5827576999999999 42.0409065)
+,123456789/24,2018-12-17,vzYXhIZCZpoaMmXQwBS,"Santoro, Donnie.",UDYmLqpRvDoIwfpXLcNSxeD tUppgtsL,Image,POINT(-87.62979819999998 41.8781136)||POINT(-83.0457538 42.33142699999999)||POINT(-86.15806800000001 39.768403)||POINT(-90.1994042 38.62700249999999)||POINT(-84.51201960000003 39.1031182)
+,123456789/24,2012-01-07,CpHfaITQxsKYMcarqGjIbKcUKmkqhLLNWZGztTL,"Sholley, Donnie.",mASMiMYOHEHxCwqnBvFOUmASYSEqRsQsTMq,Image,POINT(-87.6319154 41.8866118)||POINT(-87.630515 41.877997)||POINT(-87.63017710000001 41.8840546)||POINT(-87.61243379999999 41.8912588)||POINT(-87.6228785 41.8896224)||POINT(-87.6291073 41.88119349999999)||POINT(-87.6229168 41.8987699)
+,123456789/24,2003-05-16,EQYmnYSwCyhUwgtMN ZKUQdWwWIDEttjJLwaOlWwrnBctCruOmYROKKHLyVWgImSuviEFNdCQPLAfdeVyShXOFXvKBCWqUD nmlZbgRRrcItQbSPMipEhGCES ssNkqUNfJGz PwTeNuEAjRsvadvnQtELAiOnwTxrFEmuNJnpoROTAXsoAQb gqv,"Adamsen, Ekaterina.",jtoSDu GZdfeGPczheMePavVfcORVWBVJcKaiT,Conference text,POINT(1.4531355 38.6964006)||POINT(1.3962735006347726 38.83903756990035)
+,123456789/24,2013-03-29,apau hbCsuloHtsVAFnSCXjHmtFDaorUCuMbPpmVHUZyVRwBnCLlshFgpNUscaXPd AVeFvmLgSCgEKXTbUeYNiDXW,"Hieronymus, Rori.",hKBGiKNIXpqC,Conference text,POINT(4.284848249316383 39.87806000743988)||POINT(4.0938255999999456 39.9873778)||POINT(4.257691600000044 39.8506817)
+,123456789/24,2000-01-12,QW ZDZCLKEEc MoCulbRHonoBinOINk WDfYMtgTOSNguEOtOxtXNOrvYPiX,"Publia, Dyann.",LEmo FlsFlg,Book,POINT(0.5989900000000001 41.62633)||POINT(2.1804146 41.5839461)||POINT(2.1397612 41.490047)||POINT(1.8439221 42.1012595)
+,123456789/24,2003-09-27,OAAaXudNSOWQyZqo z NjgavFdPnfFxuehrCyAHvxOQvKKwN whVFgLHkjCiCMJzzHSuTehrCmZESidyzQgRbBTg dmSJklpseuunCvIXwwtrsNvipOOYVdtgWKOYNGAYjbxyimMgrGszPXLdYLOCFdNMbPrzfrVTkGbCgCNRWCebxTzpNxyPqYWMXHjhfrMa,"Larochelle, Marline.",ukwPWxGzUGDqVIoFEWYKnwEljKlrZ,Conference text,POINT(135.6720017 34.94956789999999)||POINT(135.7182634 35.03449429999999)||POINT(135.7737765 34.9760637)
+,123456789/24,2011-10-21,bPnAxGP EMRCnKSYAEEVoaayoxLZzFK smVi ,"Gaulin, Lynea.",KZXOB,Conference text,POINT(2.1969062 41.4076282)
+,123456789/24,2008-02-06,QAwHOchwhbklENIIKv WOIxqceCZprUtyyIVfUkhNBonQdfhzliIBuTiFSLiYhsCftVtn FaskFKrxIZrhywzvAuTsDpnSBGKzVSaDjEuCOllRYztasSIyfRsfsiaP,"Alisia, Amelia.",oMpDCYQCigvqBGFYJrbPyWMaegX cG,Conference text,POINT(-103.34585945305841 20.676975953339888)||POINT(-75.57302912843653 6.245449064932131)
+,123456789/24,2009-07-14,dzJoheKrkghryjKiELplYQNYrmoWfkkQODWYNQBWaYFxkyNxMmIFWVeVbXssz,"Urania, Annaliese.",CAPyvkMFSVrvOtwvvMsWyevvgvVASKNAslMnIscGK,Conference text,POINT(9.18592430000001 45.4654219)||POINT(2.1734034999999494 41.38506389999999)
+,123456789/24,2015-01-04,gYukQcuKIhEqNKSjUnwlfcrDDUkfLfAAbuPcgkenMTXllqRaXVk,"Milde, Coral.", eEDEnEKrRFLheNTpqtuBeNNHjsSkGaCwtHazvwQwuI,Article,POINT(12.5015756 41.9012873)||POINT(-70.40354490280151 -23.652720631211782)
